0	210.097	
0.0401786	14.0314	
0.0803571	8.36575	
0.120536	2.82537	
0.160714	2.10291	
0.200893	1.64518	
0.241071	1.45371	
0.28125	1.3612	
0.321429	1.34113	
0.361607	1.38398	
0.401786	1.40175	
0.441964	1.43426	
0.482143	1.78069	
0.522321	2.56448	
0.5625	4.38343	
0.602679	161.485	
0.642857	42.2673	
0.683036	3.37675	
0.723214	3.37165	
0.763393	2.8549	
0.803571	16.0224	
0.84375	35.5557	
0.883929	15.2905	
0.924107	30.221	
0.964286	32.9087	
1.00446	27.5308	
1.04464	9.06325	
1.08482	5.93894	
1.125	5.782	
1.16518	21.2849	
1.20536	52.7798	
1.24554	42.0769	
1.28571	376.828	
1.32589	244.596	
1.36607	11.2494	
1.40625	19.2026	
1.44643	128.915	
1.48661	19.7894	
1.52679	10.7799	
1.56696	8.42479	
1.60714	9.8086	
1.64732	12.3535	
1.6875	35.8196	
1.72768	179.704	
1.76786	121.733	
1.80804	10.1268	
1.84821	16.8119	
1.88839	47.3485	
1.92857	13.7329	
1.96875	19.2135	
2.00893	23.9362	
2.04911	14.0963	
2.08929	30.6394	
2.12946	55.8377	
2.16964	15.6932	
2.20982	19.2325	
2.25	17.0049	
2.29018	14.5954	
2.33036	22.9347	
2.37054	17.253	
2.41071	40.3494	
2.45089	35.8395	
2.49107	20.8449	
2.53125	398.538	
2.57143	32.093	
2.61161	29.5964	
2.65179	30.2633	
2.69196	169.742	
2.73214	15.828	
2.77232	14.6579	
2.8125	12.6405	
2.85268	19.5526	
2.89286	282.925	
2.93304	66.6012	
2.97321	26.7308	
3.01339	84.1797	
3.05357	164.057	
3.09375	474.254	
3.13393	550.712	
3.17411	129.264	
3.21429	1028.45	
3.25446	406.483	
3.29464	48.6712	
3.33482	363.462	
3.375	841.521	
3.41518	596.65	
3.45536	1382.34	
3.49554	416.005	
3.53571	396.484	
3.57589	73.3237	
3.61607	530.096	
3.65625	95.777	
3.69643	1067.14	
3.73661	651.647	
3.77679	261.1	
3.81696	994.267	
3.85714	572.092	
3.89732	433.394	
3.9375	37.1001	
3.97768	67.2859	
4.01786	12.9153	
4.05804	26.0163	
4.09821	148.378	
4.13839	8.3449	
4.17857	1.53014	
4.21875	15.0059	
4.25893	15.5501	
4.29911	10.5493	
4.33929	5.14481	
4.37946	3.65576	
4.41964	2.05551	
4.45982	2.1176	
4.5	6.02201	
4.54018	3.29593	
4.58036	5.13099	
4.62054	421.701	
4.66071	66.6121	
4.70089	-1.23128	
4.74107	6.50822	
4.78125	133.362	
4.82143	91.7805	
4.86161	-0.0781775	
4.90179	-0.0319491	
4.94196	-0.622709	
4.98214	-0.409093	
5.02232	0.00535483	
5.0625	2.72223	
5.10268	1.10281	
5.14286	1.88679	
5.18304	8.78781	
5.22321	412.37	
5.26339	5.20107	
5.30357	7.73511	
5.34375	2.17956	
5.38393	1.62002	
5.42411	-0.708731	
5.46429	-0.897534	
5.50446	0.178417	
5.54464	-0.83716	
5.58482	-0.368598	
5.625	-0.28364	
5.66518	-0.404985	
5.70536	-0.486167	
5.74554	-0.34752	
5.78571	-0.291381	
5.82589	-0.392461	
5.86607	-0.308564	
5.90625	0.0333696	
5.94643	-0.155647	
5.98661	-0.222329	
6.02679	-0.247602	
6.06696	-0.190387	
6.10714	-0.116435	
6.14732	0.26733	
6.1875	-0.201347	
6.22768	-0.229011	
6.26786	-0.0111218	
6.30804	0.0258493	
6.34821	-0.159325	
6.38839	-0.0503333	
6.42857	-0.0577911	
6.46875	-0.0654589	
6.50893	0.395952	
6.54911	-0.000539282	
6.58929	0.106671	
6.62946	0.0400502	
6.66964	0.0830433	
6.70982	0.139541	
6.75	0.156038	
6.79018	0.299348	
6.83036	0.439024	
6.87054	1.12496	
6.91071	2.17489	
6.95089	0.503354	
6.99107	0.696806	
7.03125	0.844994	
7.07143	2.99378	
7.11161	0.767343	
7.15179	1.22723	
7.19196	6.84393	
7.23214	2.82207	
7.27232	6.90855	
7.3125	40.0604	
7.35268	37.1642	
7.39286	26.0148	
7.43304	52.8665	
7.47321	-0.00731101	
7.51339	0.0945187	
7.55357	1.95246	
7.59375	-0.252537	
7.63393	0.0309722	
7.67411	0.0536519	
7.71429	1.03101	
7.75446	2.01198	
7.79464	2.31085	
7.83482	0.405818	
7.875	0.62434	
7.91518	0.11142	
7.95536	0.126259	
7.99554	0.105675	
8.03571	0.0949327	
8.07589	0.0620955	
8.11607	0.172042	
8.15625	0.19236	
8.19643	0.24865	
8.23661	0.232111	
8.27679	0.835043	
8.31696	0.372146	
8.35714	0.505992	
8.39732	0.753522	
8.4375	4.91955	
8.47768	47.9844	
8.51786	-0.609953	
8.55804	-0.313004	
8.59821	-0.133088	
8.63839	0.464478	
8.67857	-0.174421	
8.71875	-0.0700334	
8.75893	-0.0835663	
8.79911	-0.0543959	
8.83929	-0.0340514	
8.87946	-0.0313251	
8.91964	0.0231727	
8.95982	0.00096315	
9	0.00511594	
