0	205.628	
0.0401786	13.0689	
0.0803571	7.74047	
0.120536	2.4819	
0.160714	1.66464	
0.200893	1.17358	
0.241071	1.08827	
0.28125	1.06032	
0.321429	1.10049	
0.361607	1.01064	
0.401786	1.04318	
0.441964	1.09109	
0.482143	1.51441	
0.522321	2.19996	
0.5625	3.93624	
0.602679	163.19	
0.642857	42.7508	
0.683036	2.93246	
0.723214	2.98852	
0.763393	2.40766	
0.803571	13.1823	
0.84375	31.4374	
0.883929	14.4372	
0.924107	36.274	
0.964286	36.1399	
1.00446	29.9197	
1.04464	8.32877	
1.08482	6.01008	
1.125	5.46007	
1.16518	20.5248	
1.20536	49.6218	
1.24554	37.0323	
1.28571	422.277	
1.32589	268.343	
1.36607	10.4377	
1.40625	19.646	
1.44643	142.44	
1.48661	19.9829	
1.52679	10.0607	
1.56696	7.85562	
1.60714	9.5538	
1.64732	12.8049	
1.6875	38.7587	
1.72768	184.36	
1.76786	123.214	
1.80804	9.73212	
1.84821	16.8991	
1.88839	50.9145	
1.92857	13.603	
1.96875	18.5033	
2.00893	22.5457	
2.04911	13.7633	
2.08929	25.8936	
2.12946	46.9632	
2.16964	14.0331	
2.20982	19.2885	
2.25	17.1932	
2.29018	13.7929	
2.33036	24.5615	
2.37054	20.1751	
2.41071	34.9764	
2.45089	29.7557	
2.49107	21.7622	
2.53125	412.075	
2.57143	32.2085	
2.61161	31.973	
2.65179	33.652	
2.69196	199.422	
2.73214	14.5321	
2.77232	13.3911	
2.8125	12.1189	
2.85268	19.4836	
2.89286	292.892	
2.93304	69.5927	
2.97321	26.4185	
3.01339	90.5187	
3.05357	167.985	
3.09375	489.89	
3.13393	570.546	
3.17411	143.119	
3.21429	1248.53	
3.25446	539.026	
3.29464	51.6841	
3.33482	348.413	
3.375	738.143	
3.41518	534.447	
3.45536	1205.33	
3.49554	369.16	
3.53571	348.169	
3.57589	73.8318	
3.61607	1375.56	
3.65625	101.942	
3.69643	929.135	
3.73661	576.833	
3.77679	231.171	
3.81696	868.375	
3.85714	498.052	
3.89732	385.035	
3.9375	37.4306	
3.97768	73.3413	
4.01786	11.0465	
4.05804	29.7029	
4.09821	175.05	
4.13839	8.57519	
4.17857	1.68506	
4.21875	13.7631	
4.25893	14.0362	
4.29911	10.5255	
4.33929	4.92785	
4.37946	3.17686	
4.41964	1.87057	
4.45982	1.89312	
4.5	5.09151	
4.54018	2.7311	
4.58036	4.19536	
4.62054	370.385	
4.66071	60.9072	
4.70089	-1.26899	
4.74107	3.41035	
4.78125	83.209	
4.82143	96.4282	
4.86161	-0.141339	
4.90179	-0.516046	
4.94196	-1.0773	
4.98214	-0.846173	
5.02232	-0.503237	
5.0625	1.86121	
5.10268	0.434069	
5.14286	1.13518	
5.18304	7.05002	
5.22321	361.148	
5.26339	4.61392	
5.30357	6.0717	
5.34375	1.62735	
5.38393	1.90945	
5.42411	-0.872471	
5.46429	-1.05027	
5.50446	-0.0573463	
5.54464	-1.02013	
5.58482	-0.532784	
5.625	-0.506022	
5.66518	-0.532222	
5.70536	-0.697564	
5.74554	-0.585587	
5.78571	-0.492882	
5.82589	-0.613911	
5.86607	-0.465673	
5.90625	0.00351623	
5.94643	-0.414694	
5.98661	-0.470191	
6.02679	-0.479023	
6.06696	-0.41152	
6.10714	-0.377438	
6.14732	0.0795646	
6.1875	-0.441388	
6.22768	-0.389547	
6.26786	-0.245155	
6.30804	-0.278605	
6.34821	-0.280714	
6.38839	-0.226942	
6.42857	-0.223479	
6.46875	-0.268202	
6.50893	0.320561	
6.54911	-0.203264	
6.58929	-0.168493	
6.62946	-0.215746	
6.66964	-0.101482	
6.70982	-0.067191	
6.75	0.0197456	
6.79018	0.139974	
6.83036	0.31517	
6.87054	0.929986	
6.91071	2.32874	
6.95089	0.461738	
6.99107	0.49997	
7.03125	0.705789	
7.07143	3.49406	
7.11161	0.627001	
7.15179	1.15919	
7.19196	7.2816	
7.23214	2.76734	
7.27232	7.65707	
7.3125	45.8042	
7.35268	43.4109	
7.39286	30.2851	
7.43304	62.5782	
7.47321	0.00685096	
7.51339	0.0293021	
7.55357	1.9568	
7.59375	-0.356733	
7.63393	-0.244327	
7.67411	-0.153159	
7.71429	0.933878	
7.75446	1.97897	
7.79464	2.68658	
7.83482	0.258676	
7.875	0.614686	
7.91518	-0.105866	
7.95536	0.0652109	
7.99554	-0.0761554	
8.03571	-0.101403	
8.07589	0.00418966	
8.11607	0.00234634	
8.15625	0.0240467	
8.19643	0.0846918	
8.23661	0.131434	
8.27679	0.796246	
8.31696	0.236697	
8.35714	0.307557	
8.39732	0.613959	
8.4375	4.61033	
8.47768	51.8202	
8.51786	-0.771061	
8.55804	-0.40956	
8.59821	-0.309626	
8.63839	0.259685	
8.67857	-0.254633	
8.71875	-0.134534	
8.75893	-0.147308	
8.79911	-0.178191	
8.83929	-0.109968	
8.87946	-0.176138	
8.91964	-0.119555	
8.95982	-0.0264696	
9	-0.0382277	
