0.0000	207.8625	
0.0401	13.5501	
0.0803	8.0531	
0.1205	2.6536	
0.1607	1.8837	
0.2008	1.4093	
0.2410	1.2709	
0.2812	1.2107	
0.3214	1.2208	
0.3616	1.1973	
0.4017	1.2224	
0.4419	1.2626	
0.4821	1.6475	
0.5223	2.3822	
0.5625	4.1598	
0.6026	162.3375	
0.6428	42.5090	
0.6830	3.1546	
0.7232	3.1800	
0.7633	2.6312	
0.8035	14.6023	
0.8437	33.4965	
0.8839	14.8638	
0.9241	33.2475	
0.9642	34.5243	
1.0044	28.7252	
1.0446	8.6960	
1.0848	5.9745	
1.1250	5.6210	
1.1651	20.9048	
1.2053	51.2008	
1.2455	39.5546	
1.2857	399.5525	
1.3258	256.4695	
1.3660	10.8435	
1.4062	19.4243	
1.4464	135.6775	
1.4866	19.8861	
1.5267	10.4203	
1.5669	8.1402	
1.6071	9.6812	
1.6473	12.5792	
1.6875	37.2891	
1.7276	182.0320	
1.7678	122.4735	
1.8080	9.9294	
1.8482	16.8555	
1.8883	49.1315	
1.9285	13.6679	
1.9687	18.8584	
2.0089	23.2409	
2.0491	13.9298	
2.0892	28.2665	
2.1294	51.4004	
2.1696	14.8631	
2.2098	19.2605	
2.2500	17.0990	
2.2901	14.1941	
2.3303	23.7481	
2.3705	18.7140	
2.4107	37.6629	
2.4508	32.7976	
2.4910	21.3035	
2.5312	405.3065	
2.5714	32.1507	
2.6116	30.7847	
2.6517	31.9576	
2.6919	184.5820	
2.7321	15.1800	
2.7723	14.0245	
2.8125	12.3797	
2.8526	19.5181	
2.8928	287.9085	
2.9330	68.0969	
2.9732	26.5746	
3.0133	87.3492	
3.0535	166.0210	
3.0937	482.0720	
3.1339	560.6290	
3.1741	136.1915	
3.2142	1138.4900	
3.2544	472.7545	
3.2946	50.1776	
3.3348	355.9375	
3.3750	789.8320	
3.4151	565.5485	
3.4553	1293.8350	
3.4955	392.5825	
3.5357	372.3265	
3.5758	73.5777	
3.6160	952.8280	
3.6562	98.8595	
3.6964	998.1375	
3.7366	614.2400	
3.7767	246.1355	
3.8169	931.3210	
3.8571	535.0720	
3.8973	409.2145	
3.9375	37.2653	
3.9776	70.3136	
4.0178	11.9809	
4.0580	27.8596	
4.0982	161.7140	
4.1383	8.4600	
4.1785	1.6076	
4.2187	14.3845	
4.2589	14.7931	
4.2991	10.5374	
4.3392	5.0363	
4.3794	3.4163	
4.4196	1.9630	
4.4598	2.0053	
4.5000	5.5567	
4.5401	3.0135	
4.5803	4.6631	
4.6205	396.0430	
4.6607	63.7596	
4.7008	-1.2501	
4.7410	4.9592	
4.7812	108.2855	
4.8214	94.1043	
4.8616	-0.1097	
4.9017	-0.2740	
4.9419	-0.8500	
4.9821	-0.6276	
5.0223	-0.2489	
5.0625	2.2917	
5.1026	0.7684	
5.1428	1.5109	
5.1830	7.9189	
5.2232	386.7590	
5.2633	4.9074	
5.3035	6.9034	
5.3437	1.9034	
5.3839	1.7647	
5.4241	-0.7906	
5.4642	-0.9739	
5.5044	0.0605	
5.5446	-0.9286	
5.5848	-0.4506	
5.6250	-0.3948	
5.6651	-0.4686	
5.7053	-0.5918	
5.7455	-0.4665	
5.7857	-0.3921	
5.8258	-0.5031	
5.8660	-0.3871	
5.9062	0.0184	
5.9464	-0.2851	
5.9866	-0.3462	
6.0267	-0.3633	
6.0669	-0.3009	
6.1071	-0.2469	
6.1473	0.1734	
6.1875	-0.3213	
6.2276	-0.3092	
6.2678	-0.1281	
6.3080	-0.1263	
6.3482	-0.2200	
6.3883	-0.1386	
6.4285	-0.1406	
6.4687	-0.1668	
6.5089	0.3582	
6.5491	-0.1019	
6.5892	-0.0309	
6.6294	-0.0878	
6.6696	-0.0092	
6.7098	0.0361	
6.7500	0.0878	
6.7901	0.2196	
6.8303	0.3771	
6.8705	1.0274	
6.9107	2.2518	
6.9508	0.4825	
6.9910	0.5983	
7.0312	0.7753	
7.0714	3.2439	
7.1116	0.6971	
7.1517	1.1932	
7.1919	7.0627	
7.2321	2.7947	
7.2723	7.2828	
7.3125	42.9323	
7.3526	40.2875	
7.3928	28.1499	
7.4330	57.7223	
7.4732	-0.0002	
7.5133	0.0619	
7.5535	1.9546	
7.5937	-0.3046	
7.6339	-0.1066	
7.6741	-0.0497	
7.7142	0.9824	
7.7544	1.9954	
7.7946	2.4987	
7.8348	0.3322	
7.8750	0.6195	
7.9151	0.0027	
7.9553	0.0957	
7.9955	0.0147	
8.0357	-0.0032	
8.0758	0.0331	
8.1160	0.0871	
8.1562	0.1082	
8.1964	0.1666	
8.2366	0.1817	
8.2767	0.8156	
8.3169	0.3044	
8.3571	0.4067	
8.3973	0.6837	
8.4375	4.7649	
8.4776	49.9023	
8.5178	-0.6905	
8.5580	-0.3612	
8.5982	-0.2213	
8.6383	0.3620	
8.6785	-0.2145	
8.7187	-0.1022	
8.7589	-0.1154	
8.7991	-0.1162	
8.8392	-0.0720	
8.8794	-0.1037	
8.9196	-0.0481	
8.9598	-0.0127	
9.0000	-0.0165	
